image_a,image_b,bytes_compared,bits_compared,bit_hamming_distance,bit_hamming_ratio,byte_hamming_distance,byte_hamming_ratio
base_gradient_horizontal__gaussian_blur_r1,base_white__shift_1px_down_right,64,512,254,0.496094,63,0.984375
base_gradient_horizontal__one_pixel_flip,base_gradient_horizontal__patch_15x15_flip,64,512,248,0.484375,64,1.0
base_gradient_horizontal__one_pixel_flip,base_gradient_horizontal__rotate_90_cw,64,512,242,0.472656,64,1.0
base_gradient_horizontal__one_pixel_flip,base_gradient_horizontal__shift_1px_down_right,64,512,261,0.509766,63,0.984375
base_gradient_horizontal__one_pixel_flip,base_random_noise_seed42,64,512,265,0.517578,64,1.0
base_gradient_horizontal__one_pixel_flip,base_simple_doodle,64,512,265,0.517578,64,1.0
base_gradient_horizontal__one_pixel_flip,base_simple_doodle__brightness_plus_16,64,512,244,0.476562,63,0.984375
base_gradient_horizontal__one_pixel_flip,base_simple_doodle__gaussian_blur_r1,64,512,269,0.525391,64,1.0
base_gradient_horizontal__one_pixel_flip,base_simple_doodle__one_pixel_flip,64,512,255,0.498047,64,1.0
base_gradient_horizontal__one_pixel_flip,base_simple_doodle__patch_15x15_flip,64,512,267,0.521484,64,1.0
base_gradient_horizontal__one_pixel_flip,base_simple_doodle__rotate_90_cw,64,512,261,0.509766,64,1.0
base_gradient_horizontal__one_pixel_flip,base_simple_doodle__shift_1px_down_right,64,512,240,0.46875,63,0.984375
base_gradient_horizontal__one_pixel_flip,base_vertical_stripes,64,512,237,0.462891,63,0.984375
base_gradient_horizontal__one_pixel_flip,base_vertical_stripes__brightness_plus_16,64,512,245,0.478516,64,1.0
base_gradient_horizontal__one_pixel_flip,base_vertical_stripes__gaussian_blur_r1,64,512,272,0.53125,64,1.0
base_gradient_horizontal__one_pixel_flip,base_vertical_stripes__one_pixel_flip,64,512,253,0.494141,63,0.984375
base_gradient_horizontal__one_pixel_flip,base_vertical_stripes__patch_15x15_flip,64,512,263,0.513672,63,0.984375
base_gradient_horizontal__one_pixel_flip,base_vertical_stripes__rotate_90_cw,64,512,245,0.478516,64,1.0
base_gradient_horizontal__one_pixel_flip,base_vertical_stripes__shift_1px_down_right,64,512,266,0.519531,64,1.0
base_gradient_horizontal__one_pixel_flip,base_white,64,512,256,0.5,64,1.0
base_gradient_horizontal__one_pixel_flip,base_white__brightness_plus_16,64,512,256,0.5,64,1.0
base_gradient_horizontal__one_pixel_flip,base_white__gaussian_blur_r1,64,512,256,0.5,64,1.0
base_gradient_horizontal__one_pixel_flip,base_white__one_pixel_flip,64,512,271,0.529297,64,1.0
base_gradient_horizontal__one_pixel_flip,base_white__patch_15x15_flip,64,512,260,0.507812,63,0.984375
base_gradient_horizontal__one_pixel_flip,base_white__rotate_90_cw,64,512,256,0.5,64,1.0
base_gradient_horizontal__one_pixel_flip,base_white__shift_1px_down_right,64,512,256,0.5,64,1.0
base_gradient_horizontal__patch_15x15_flip,base_gradient_horizontal__rotate_90_cw,64,512,240,0.46875,64,1.0
base_gradient_horizontal__patch_15x15_flip,base_gradient_horizontal__shift_1px_down_right,64,512,241,0.470703,64,1.0
base_gradient_horizontal__patch_15x15_flip,base_random_noise_seed42,64,512,257,0.501953,64,1.0
base_gradient_horizontal__patch_15x15_flip,base_simple_doodle,64,512,273,0.533203,64,1.0
base_gradient_horizontal__patch_15x15_flip,base_simple_doodle__brightness_plus_16,64,512,256,0.5,64,1.0
base_gradient_horizontal__patch_15x15_flip,base_simple_doodle__gaussian_blur_r1,64,512,267,0.521484,63,0.984375
base_gradient_horizontal__patch_15x15_flip,base_simple_doodle__one_pixel_flip,64,512,245,0.478516,63,0.984375
base_gradient_horizontal__patch_15x15_flip,base_simple_doodle__patch_15x15_flip,64,512,249,0.486328,64,1.0
base_gradient_horizontal__patch_15x15_flip,base_simple_doodle__rotate_90_cw,64,512,267,0.521484,64,1.0
base_gradient_horizontal__patch_15x15_flip,base_simple_doodle__shift_1px_down_right,64,512,304,0.59375,64,1.0
base_gradient_horizontal__patch_15x15_flip,base_vertical_stripes,64,512,255,0.498047,64,1.0
base_gradient_horizontal__patch_15x15_flip,base_vertical_stripes__brightness_plus_16,64,512,245,0.478516,62,0.96875
base_gradient_horizontal__patch_15x15_flip,base_vertical_stripes__gaussian_blur_r1,64,512,244,0.476562,64,1.0
base_gradient_horizontal__patch_15x15_flip,base_vertical_stripes__one_pixel_flip,64,512,249,0.486328,63,0.984375
base_gradient_horizontal__patch_15x15_flip,base_vertical_stripes__patch_15x15_flip,64,512,243,0.474609,64,1.0
base_gradient_horizontal__patch_15x15_flip,base_vertical_stripes__rotate_90_cw,64,512,269,0.525391,64,1.0
base_gradient_horizontal__patch_15x15_flip,base_vertical_stripes__shift_1px_down_right,64,512,264,0.515625,64,1.0
base_gradient_horizontal__patch_15x15_flip,base_white,64,512,242,0.472656,64,1.0
base_gradient_horizontal__patch_15x15_flip,base_white__brightness_plus_16,64,512,242,0.472656,64,1.0
base_gradient_horizontal__patch_15x15_flip,base_white__gaussian_blur_r1,64,512,242,0.472656,64,1.0
base_gradient_horizontal__patch_15x15_flip,base_white__one_pixel_flip,64,512,257,0.501953,64,1.0
base_gradient_horizontal__patch_15x15_flip,base_white__patch_15x15_flip,64,512,234,0.457031,64,1.0
base_gradient_horizontal__patch_15x15_flip,base_white__rotate_90_cw,64,512,242,0.472656,64,1.0
base_gradient_horizontal__patch_15x15_flip,base_white__shift_1px_down_right,64,512,242,0.472656,64,1.0
base_gradient_horizontal__rotate_90_cw,base_gradient_horizontal__shift_1px_down_right,64,512,249,0.486328,64,1.0
base_gradient_horizontal__rotate_90_cw,base_random_noise_seed42,64,512,277,0.541016,64,1.0
base_gradient_horizontal__rotate_90_cw,base_simple_doodle,64,512,265,0.517578,64,1.0
base_gradient_horizontal__rotate_90_cw,base_simple_doodle__brightness_plus_16,64,512,260,0.507812,64,1.0
base_gradient_horizontal__rotate_90_cw,base_simple_doodle__gaussian_blur_r1,64,512,255,0.498047,63,0.984375
base_gradient_horizontal__rotate_90_cw,base_simple_doodle__one_pixel_flip,64,512,237,0.462891,63,0.984375
base_gradient_horizontal__rotate_90_cw,base_simple_doodle__patch_15x15_flip,64,512,269,0.525391,63,0.984375
base_gradient_horizontal__rotate_90_cw,base_simple_doodle__rotate_90_cw,64,512,259,0.505859,64,1.0
base_gradient_horizontal__rotate_90_cw,base_simple_doodle__shift_1px_down_right,64,512,272,0.53125,64,1.0
base_gradient_horizontal__rotate_90_cw,base_vertical_stripes,64,512,245,0.478516,64,1.0
base_gradient_horizontal__rotate_90_cw,base_vertical_stripes__brightness_plus_16,64,512,273,0.533203,64,1.0
base_gradient_horizontal__rotate_90_cw,base_vertical_stripes__gaussian_blur_r1,64,512,242,0.472656,64,1.0
base_gradient_horizontal__rotate_90_cw,base_vertical_stripes__one_pixel_flip,64,512,271,0.529297,64,1.0
base_gradient_horizontal__rotate_90_cw,base_vertical_stripes__patch_15x15_flip,64,512,281,0.548828,64,1.0
base_gradient_horizontal__rotate_90_cw,base_vertical_stripes__rotate_90_cw,64,512,233,0.455078,64,1.0
base_gradient_horizontal__rotate_90_cw,base_vertical_stripes__shift_1px_down_right,64,512,272,0.53125,63,0.984375
base_gradient_horizontal__rotate_90_cw,base_white,64,512,272,0.53125,64,1.0
base_gradient_horizontal__rotate_90_cw,base_white__brightness_plus_16,64,512,272,0.53125,64,1.0
base_gradient_horizontal__rotate_90_cw,base_white__gaussian_blur_r1,64,512,272,0.53125,64,1.0
base_gradient_horizontal__rotate_90_cw,base_white__one_pixel_flip,64,512,251,0.490234,64,1.0
base_gradient_horizontal__rotate_90_cw,base_white__patch_15x15_flip,64,512,260,0.507812,64,1.0
base_gradient_horizontal__rotate_90_cw,base_white__rotate_90_cw,64,512,272,0.53125,64,1.0
base_gradient_horizontal__rotate_90_cw,base_white__shift_1px_down_right,64,512,272,0.53125,64,1.0
base_gradient_horizontal__shift_1px_down_right,base_random_noise_seed42,64,512,240,0.46875,64,1.0
base_gradient_horizontal__shift_1px_down_right,base_simple_doodle,64,512,258,0.503906,63,0.984375
base_gradient_horizontal__shift_1px_down_right,base_simple_doodle__brightness_plus_16,64,512,269,0.525391,64,1.0
base_gradient_horizontal__shift_1px_down_right,base_simple_doodle__gaussian_blur_r1,64,512,262,0.511719,64,1.0
base_gradient_horizontal__shift_1px_down_right,base_simple_doodle__one_pixel_flip,64,512,256,0.5,64,1.0
base_gradient_horizontal__shift_1px_down_right,base_simple_doodle__patch_15x15_flip,64,512,268,0.523438,63,0.984375
base_gradient_horizontal__shift_1px_down_right,base_simple_doodle__rotate_90_cw,64,512,278,0.542969,63,0.984375
base_gradient_horizontal__shift_1px_down_right,base_simple_doodle__shift_1px_down_right,64,512,285,0.556641,64,1.0
base_gradient_horizontal__shift_1px_down_right,base_vertical_stripes,64,512,260,0.507812,64,1.0
base_gradient_horizontal__shift_1px_down_right,base_vertical_stripes__brightness_plus_16,64,512,236,0.460938,64,1.0
base_gradient_horizontal__shift_1px_down_right,base_vertical_stripes__gaussian_blur_r1,64,512,263,0.513672,64,1.0
base_gradient_horizontal__shift_1px_down_right,base_vertical_stripes__one_pixel_flip,64,512,238,0.464844,64,1.0
base_gradient_horizontal__shift_1px_down_right,base_vertical_stripes__patch_15x15_flip,64,512,252,0.492188,63,0.984375
base_gradient_horizontal__shift_1px_down_right,base_vertical_stripes__rotate_90_cw,64,512,268,0.523438,64,1.0
base_gradient_horizontal__shift_1px_down_right,base_vertical_stripes__shift_1px_down_right,64,512,255,0.498047,64,1.0
base_gradient_horizontal__shift_1px_down_right,base_white,64,512,247,0.482422,64,1.0
base_gradient_horizontal__shift_1px_down_right,base_white__brightness_plus_16,64,512,247,0.482422,64,1.0
base_gradient_horizontal__shift_1px_down_right,base_white__gaussian_blur_r1,64,512,247,0.482422,64,1.0
base_gradient_horizontal__shift_1px_down_right,base_white__one_pixel_flip,64,512,248,0.484375,64,1.0
base_gradient_horizontal__shift_1px_down_right,base_white__patch_15x15_flip,64,512,253,0.494141,64,1.0
base_gradient_horizontal__shift_1px_down_right,base_white__rotate_90_cw,64,512,247,0.482422,64,1.0
base_gradient_horizontal__shift_1px_down_right,base_white__shift_1px_down_right,64,512,247,0.482422,64,1.0
base_random_noise_seed42,base_simple_doodle,64,512,242,0.472656,64,1.0
base_random_noise_seed42,base_simple_doodle__brightness_plus_16,64,512,257,0.501953,64,1.0
base_random_noise_seed42,base_simple_doodle__gaussian_blur_r1,64,512,246,0.480469,63,0.984375
base_random_noise_seed42,base_simple_doodle__one_pixel_flip,64,512,254,0.496094,64,1.0
base_random_noise_seed42,base_simple_doodle__patch_15x15_flip,64,512,252,0.492188,64,1.0
base_random_noise_seed42,base_simple_doodle__rotate_90_cw,64,512,250,0.488281,64,1.0
base_random_noise_seed42,base_simple_doodle__shift_1px_down_right,64,512,261,0.509766,64,1.0
base_random_noise_seed42,base_vertical_stripes,64,512,264,0.515625,64,1.0
base_random_noise_seed42,base_vertical_stripes__brightness_plus_16,64,512,254,0.496094,64,1.0
base_random_noise_seed42,base_vertical_stripes__gaussian_blur_r1,64,512,263,0.513672,63,0.984375
base_random_noise_seed42,base_vertical_stripes__one_pixel_flip,64,512,258,0.503906,64,1.0
base_random_noise_seed42,base_vertical_stripes__patch_15x15_flip,64,512,252,0.492188,63,0.984375
base_random_noise_seed42,base_vertical_stripes__rotate_90_cw,64,512,254,0.496094,62,0.96875
base_random_noise_seed42,base_vertical_stripes__shift_1px_down_right,64,512,259,0.505859,64,1.0
base_random_noise_seed42,base_white,64,512,253,0.494141,63,0.984375
base_random_noise_seed42,base_white__brightness_plus_16,64,512,253,0.494141,63,0.984375
base_random_noise_seed42,base_white__gaussian_blur_r1,64,512,253,0.494141,63,0.984375
base_random_noise_seed42,base_white__one_pixel_flip,64,512,254,0.496094,64,1.0
base_random_noise_seed42,base_white__patch_15x15_flip,64,512,257,0.501953,64,1.0
base_random_noise_seed42,base_white__rotate_90_cw,64,512,253,0.494141,63,0.984375
base_random_noise_seed42,base_white__shift_1px_down_right,64,512,253,0.494141,63,0.984375
base_simple_doodle,base_simple_doodle__brightness_plus_16,64,512,257,0.501953,64,1.0
base_simple_doodle,base_simple_doodle__gaussian_blur_r1,64,512,242,0.472656,63,0.984375
base_simple_doodle,base_simple_doodle__one_pixel_flip,64,512,268,0.523438,64,1.0
base_simple_doodle,base_simple_doodle__patch_15x15_flip,64,512,240,0.46875,64,1.0
base_simple_doodle,base_simple_doodle__rotate_90_cw,64,512,234,0.457031,64,1.0
base_simple_doodle,base_simple_doodle__shift_1px_down_right,64,512,273,0.533203,62,0.96875
base_simple_doodle,base_vertical_stripes,64,512,256,0.5,64,1.0
base_simple_doodle,base_vertical_stripes__brightness_plus_16,64,512,240,0.46875,64,1.0
base_simple_doodle,base_vertical_stripes__gaussian_blur_r1,64,512,257,0.501953,64,1.0
base_simple_doodle,base_vertical_stripes__one_pixel_flip,64,512,258,0.503906,63,0.984375
base_simple_doodle,base_vertical_stripes__patch_15x15_flip,64,512,240,0.46875,64,1.0
base_simple_doodle,base_vertical_stripes__rotate_90_cw,64,512,262,0.511719,64,1.0
base_simple_doodle,base_vertical_stripes__shift_1px_down_right,64,512,275,0.537109,64,1.0
base_simple_doodle,base_white,64,512,267,0.521484,64,1.0
base_simple_doodle,base_white__brightness_plus_16,64,512,267,0.521484,64,1.0
base_simple_doodle,base_white__gaussian_blur_r1,64,512,267,0.521484,64,1.0
base_simple_doodle,base_white__one_pixel_flip,64,512,260,0.507812,64,1.0
base_simple_doodle,base_white__patch_15x15_flip,64,512,265,0.517578,64,1.0
base_simple_doodle,base_white__rotate_90_cw,64,512,267,0.521484,64,1.0
base_simple_doodle,base_white__shift_1px_down_right,64,512,267,0.521484,64,1.0
base_simple_doodle__brightness_plus_16,base_simple_doodle__gaussian_blur_r1,64,512,245,0.478516,64,1.0
base_simple_doodle__brightness_plus_16,base_simple_doodle__one_pixel_flip,64,512,259,0.505859,64,1.0
base_simple_doodle__brightness_plus_16,base_simple_doodle__patch_15x15_flip,64,512,253,0.494141,63,0.984375
base_simple_doodle__brightness_plus_16,base_simple_doodle__rotate_90_cw,64,512,251,0.490234,64,1.0
base_simple_doodle__brightness_plus_16,base_simple_doodle__shift_1px_down_right,64,512,252,0.492188,63,0.984375
base_simple_doodle__brightness_plus_16,base_vertical_stripes,64,512,267,0.521484,64,1.0
base_simple_doodle__brightness_plus_16,base_vertical_stripes__brightness_plus_16,64,512,285,0.556641,64,1.0
base_simple_doodle__brightness_plus_16,base_vertical_stripes__gaussian_blur_r1,64,512,260,0.507812,64,1.0
base_simple_doodle__brightness_plus_16,base_vertical_stripes__one_pixel_flip,64,512,249,0.486328,64,1.0
base_simple_doodle__brightness_plus_16,base_vertical_stripes__patch_15x15_flip,64,512,249,0.486328,64,1.0
base_simple_doodle__brightness_plus_16,base_vertical_stripes__rotate_90_cw,64,512,251,0.490234,64,1.0
base_simple_doodle__brightness_plus_16,base_vertical_stripes__shift_1px_down_right,64,512,250,0.488281,64,1.0
base_simple_doodle__brightness_plus_16,base_white,64,512,242,0.472656,64,1.0
base_simple_doodle__brightness_plus_16,base_white__brightness_plus_16,64,512,242,0.472656,64,1.0
base_simple_doodle__brightness_plus_16,base_white__gaussian_blur_r1,64,512,242,0.472656,64,1.0
base_simple_doodle__brightness_plus_16,base_white__one_pixel_flip,64,512,247,0.482422,64,1.0
base_simple_doodle__brightness_plus_16,base_white__patch_15x15_flip,64,512,264,0.515625,64,1.0
base_simple_doodle__brightness_plus_16,base_white__rotate_90_cw,64,512,242,0.472656,64,1.0
base_simple_doodle__brightness_plus_16,base_white__shift_1px_down_right,64,512,242,0.472656,64,1.0
base_simple_doodle__gaussian_blur_r1,base_simple_doodle__one_pixel_flip,64,512,258,0.503906,64,1.0
base_simple_doodle__gaussian_blur_r1,base_simple_doodle__patch_15x15_flip,64,512,252,0.492188,64,1.0
base_simple_doodle__gaussian_blur_r1,base_simple_doodle__rotate_90_cw,64,512,248,0.484375,64,1.0
base_simple_doodle__gaussian_blur_r1,base_simple_doodle__shift_1px_down_right,64,512,249,0.486328,64,1.0
base_simple_doodle__gaussian_blur_r1,base_vertical_stripes,64,512,254,0.496094,64,1.0
base_simple_doodle__gaussian_blur_r1,base_vertical_stripes__brightness_plus_16,64,512,264,0.515625,64,1.0
base_simple_doodle__gaussian_blur_r1,base_vertical_stripes__gaussian_blur_r1,64,512,269,0.525391,64,1.0
base_simple_doodle__gaussian_blur_r1,base_vertical_stripes__one_pixel_flip,64,512,260,0.507812,64,1.0
base_simple_doodle__gaussian_blur_r1,base_vertical_stripes__patch_15x15_flip,64,512,260,0.507812,64,1.0
base_simple_doodle__gaussian_blur_r1,base_vertical_stripes__rotate_90_cw,64,512,256,0.5,64,1.0
base_simple_doodle__gaussian_blur_r1,base_vertical_stripes__shift_1px_down_right,64,512,261,0.509766,64,1.0
base_simple_doodle__gaussian_blur_r1,base_white,64,512,261,0.509766,64,1.0
base_simple_doodle__gaussian_blur_r1,base_white__brightness_plus_16,64,512,261,0.509766,64,1.0
base_simple_doodle__gaussian_blur_r1,base_white__gaussian_blur_r1,64,512,261,0.509766,64,1.0
base_simple_doodle__gaussian_blur_r1,base_white__one_pixel_flip,64,512,260,0.507812,64,1.0
base_simple_doodle__gaussian_blur_r1,base_white__patch_15x15_flip,64,512,265,0.517578,63,0.984375
base_simple_doodle__gaussian_blur_r1,base_white__rotate_90_cw,64,512,261,0.509766,64,1.0
base_simple_doodle__gaussian_blur_r1,base_white__shift_1px_down_right,64,512,261,0.509766,64,1.0
base_simple_doodle__one_pixel_flip,base_simple_doodle__patch_15x15_flip,64,512,254,0.496094,64,1.0
base_simple_doodle__one_pixel_flip,base_simple_doodle__rotate_90_cw,64,512,258,0.503906,64,1.0
base_simple_doodle__one_pixel_flip,base_simple_doodle__shift_1px_down_right,64,512,261,0.509766,64,1.0
base_simple_doodle__one_pixel_flip,base_vertical_stripes,64,512,268,0.523438,64,1.0
base_simple_doodle__one_pixel_flip,base_vertical_stripes__brightness_plus_16,64,512,276,0.539062,64,1.0
base_simple_doodle__one_pixel_flip,base_vertical_stripes__gaussian_blur_r1,64,512,239,0.466797,64,1.0
base_simple_doodle__one_pixel_flip,base_vertical_stripes__one_pixel_flip,64,512,254,0.496094,63,0.984375
base_simple_doodle__one_pixel_flip,base_vertical_stripes__patch_15x15_flip,64,512,226,0.441406,63,0.984375
base_simple_doodle__one_pixel_flip,base_vertical_stripes__rotate_90_cw,64,512,234,0.457031,63,0.984375
base_simple_doodle__one_pixel_flip,base_vertical_stripes__shift_1px_down_right,64,512,253,0.494141,64,1.0
base_simple_doodle__one_pixel_flip,base_white,64,512,267,0.521484,64,1.0
base_simple_doodle__one_pixel_flip,base_white__brightness_plus_16,64,512,267,0.521484,64,1.0
base_simple_doodle__one_pixel_flip,base_white__gaussian_blur_r1,64,512,267,0.521484,64,1.0
base_simple_doodle__one_pixel_flip,base_white__one_pixel_flip,64,512,246,0.480469,64,1.0
base_simple_doodle__one_pixel_flip,base_white__patch_15x15_flip,64,512,253,0.494141,64,1.0
base_simple_doodle__one_pixel_flip,base_white__rotate_90_cw,64,512,267,0.521484,64,1.0
base_simple_doodle__one_pixel_flip,base_white__shift_1px_down_right,64,512,267,0.521484,64,1.0
base_simple_doodle__patch_15x15_flip,base_simple_doodle__rotate_90_cw,64,512,234,0.457031,63,0.984375
base_simple_doodle__patch_15x15_flip,base_simple_doodle__shift_1px_down_right,64,512,261,0.509766,63,0.984375
base_simple_doodle__patch_15x15_flip,base_vertical_stripes,64,512,270,0.527344,64,1.0
base_simple_doodle__patch_15x15_flip,base_vertical_stripes__brightness_plus_16,64,512,258,0.503906,64,1.0
base_simple_doodle__patch_15x15_flip,base_vertical_stripes__gaussian_blur_r1,64,512,291,0.568359,64,1.0
base_simple_doodle__patch_15x15_flip,base_vertical_stripes__one_pixel_flip,64,512,256,0.5,62,0.96875
base_simple_doodle__patch_15x15_flip,base_vertical_stripes__patch_15x15_flip,64,512,246,0.480469,64,1.0
base_simple_doodle__patch_15x15_flip,base_vertical_stripes__rotate_90_cw,64,512,270,0.527344,64,1.0
base_simple_doodle__patch_15x15_flip,base_vertical_stripes__shift_1px_down_right,64,512,251,0.490234,64,1.0
base_simple_doodle__patch_15x15_flip,base_white,64,512,265,0.517578,64,1.0
base_simple_doodle__patch_15x15_flip,base_white__brightness_plus_16,64,512,265,0.517578,64,1.0
base_simple_doodle__patch_15x15_flip,base_white__gaussian_blur_r1,64,512,265,0.517578,64,1.0
base_simple_doodle__patch_15x15_flip,base_white__one_pixel_flip,64,512,252,0.492188,64,1.0
base_simple_doodle__patch_15x15_flip,base_white__patch_15x15_flip,64,512,245,0.478516,64,1.0
base_simple_doodle__patch_15x15_flip,base_white__rotate_90_cw,64,512,265,0.517578,64,1.0
base_simple_doodle__patch_15x15_flip,base_white__shift_1px_down_right,64,512,265,0.517578,64,1.0
base_simple_doodle__rotate_90_cw,base_simple_doodle__shift_1px_down_right,64,512,259,0.505859,63,0.984375
base_simple_doodle__rotate_90_cw,base_vertical_stripes,64,512,264,0.515625,64,1.0
base_simple_doodle__rotate_90_cw,base_vertical_stripes__brightness_plus_16,64,512,250,0.488281,64,1.0
base_simple_doodle__rotate_90_cw,base_vertical_stripes__gaussian_blur_r1,64,512,241,0.470703,64,1.0
base_simple_doodle__rotate_90_cw,base_vertical_stripes__one_pixel_flip,64,512,260,0.507812,64,1.0
base_simple_doodle__rotate_90_cw,base_vertical_stripes__patch_15x15_flip,64,512,252,0.492188,64,1.0
base_simple_doodle__rotate_90_cw,base_vertical_stripes__rotate_90_cw,64,512,260,0.507812,64,1.0
base_simple_doodle__rotate_90_cw,base_vertical_stripes__shift_1px_down_right,64,512,233,0.455078,64,1.0
base_simple_doodle__rotate_90_cw,base_white,64,512,253,0.494141,64,1.0
base_simple_doodle__rotate_90_cw,base_white__brightness_plus_16,64,512,253,0.494141,64,1.0
base_simple_doodle__rotate_90_cw,base_white__gaussian_blur_r1,64,512,253,0.494141,64,1.0
base_simple_doodle__rotate_90_cw,base_white__one_pixel_flip,64,512,254,0.496094,64,1.0
base_simple_doodle__rotate_90_cw,base_white__patch_15x15_flip,64,512,249,0.486328,63,0.984375
base_simple_doodle__rotate_90_cw,base_white__rotate_90_cw,64,512,253,0.494141,64,1.0
base_simple_doodle__rotate_90_cw,base_white__shift_1px_down_right,64,512,253,0.494141,64,1.0
base_simple_doodle__shift_1px_down_right,base_vertical_stripes,64,512,253,0.494141,64,1.0
base_simple_doodle__shift_1px_down_right,base_vertical_stripes__brightness_plus_16,64,512,247,0.482422,64,1.0
base_simple_doodle__shift_1px_down_right,base_vertical_stripes__gaussian_blur_r1,64,512,268,0.523438,64,1.0
base_simple_doodle__shift_1px_down_right,base_vertical_stripes__one_pixel_flip,64,512,275,0.537109,64,1.0
base_simple_doodle__shift_1px_down_right,base_vertical_stripes__patch_15x15_flip,64,512,243,0.474609,64,1.0
base_simple_doodle__shift_1px_down_right,base_vertical_stripes__rotate_90_cw,64,512,263,0.513672,64,1.0
base_simple_doodle__shift_1px_down_right,base_vertical_stripes__shift_1px_down_right,64,512,254,0.496094,64,1.0
base_simple_doodle__shift_1px_down_right,base_white,64,512,270,0.527344,64,1.0
base_simple_doodle__shift_1px_down_right,base_white__brightness_plus_16,64,512,270,0.527344,64,1.0
base_simple_doodle__shift_1px_down_right,base_white__gaussian_blur_r1,64,512,270,0.527344,64,1.0
base_simple_doodle__shift_1px_down_right,base_white__one_pixel_flip,64,512,273,0.533203,64,1.0
base_simple_doodle__shift_1px_down_right,base_white__patch_15x15_flip,64,512,262,0.511719,64,1.0
base_simple_doodle__shift_1px_down_right,base_white__rotate_90_cw,64,512,270,0.527344,64,1.0
base_simple_doodle__shift_1px_down_right,base_white__shift_1px_down_right,64,512,270,0.527344,64,1.0
base_vertical_stripes,base_vertical_stripes__brightness_plus_16,64,512,262,0.511719,64,1.0
base_vertical_stripes,base_vertical_stripes__gaussian_blur_r1,64,512,261,0.509766,64,1.0
base_vertical_stripes,base_vertical_stripes__one_pixel_flip,64,512,234,0.457031,63,0.984375
base_vertical_stripes,base_vertical_stripes__patch_15x15_flip,64,512,274,0.535156,64,1.0
base_vertical_stripes,base_vertical_stripes__rotate_90_cw,64,512,270,0.527344,63,0.984375
base_vertical_stripes,base_vertical_stripes__shift_1px_down_right,64,512,269,0.525391,64,1.0
base_vertical_stripes,base_white,64,512,261,0.509766,64,1.0
base_vertical_stripes,base_white__brightness_plus_16,64,512,261,0.509766,64,1.0
base_vertical_stripes,base_white__gaussian_blur_r1,64,512,261,0.509766,64,1.0
base_vertical_stripes,base_white__one_pixel_flip,64,512,268,0.523438,64,1.0
base_vertical_stripes,base_white__patch_15x15_flip,64,512,257,0.501953,63,0.984375
base_vertical_stripes,base_white__rotate_90_cw,64,512,261,0.509766,64,1.0
base_vertical_stripes,base_white__shift_1px_down_right,64,512,261,0.509766,64,1.0
base_vertical_stripes__brightness_plus_16,base_vertical_stripes__gaussian_blur_r1,64,512,261,0.509766,64,1.0
base_vertical_stripes__brightness_plus_16,base_vertical_stripes__one_pixel_flip,64,512,262,0.511719,64,1.0
base_vertical_stripes__brightness_plus_16,base_vertical_stripes__patch_15x15_flip,64,512,242,0.472656,64,1.0
base_vertical_stripes__brightness_plus_16,base_vertical_stripes__rotate_90_cw,64,512,248,0.484375,63,0.984375
base_vertical_stripes__brightness_plus_16,base_vertical_stripes__shift_1px_down_right,64,512,261,0.509766,64,1.0
base_vertical_stripes__brightness_plus_16,base_white,64,512,243,0.474609,64,1.0
base_vertical_stripes__brightness_plus_16,base_white__brightness_plus_16,64,512,243,0.474609,64,1.0
base_vertical_stripes__brightness_plus_16,base_white__gaussian_blur_r1,64,512,243,0.474609,64,1.0
base_vertical_stripes__brightness_plus_16,base_white__one_pixel_flip,64,512,272,0.53125,64,1.0
base_vertical_stripes__brightness_plus_16,base_white__patch_15x15_flip,64,512,253,0.494141,64,1.0
base_vertical_stripes__brightness_plus_16,base_white__rotate_90_cw,64,512,243,0.474609,64,1.0
base_vertical_stripes__brightness_plus_16,base_white__shift_1px_down_right,64,512,243,0.474609,64,1.0
base_vertical_stripes__gaussian_blur_r1,base_vertical_stripes__one_pixel_flip,64,512,239,0.466797,64,1.0
base_vertical_stripes__gaussian_blur_r1,base_vertical_stripes__patch_15x15_flip,64,512,255,0.498047,64,1.0
base_vertical_stripes__gaussian_blur_r1,base_vertical_stripes__rotate_90_cw,64,512,235,0.458984,64,1.0
base_vertical_stripes__gaussian_blur_r1,base_vertical_stripes__shift_1px_down_right,64,512,264,0.515625,64,1.0
base_vertical_stripes__gaussian_blur_r1,base_white,64,512,246,0.480469,64,1.0
base_vertical_stripes__gaussian_blur_r1,base_white__brightness_plus_16,64,512,246,0.480469,64,1.0
base_vertical_stripes__gaussian_blur_r1,base_white__gaussian_blur_r1,64,512,246,0.480469,64,1.0
base_vertical_stripes__gaussian_blur_r1,base_white__one_pixel_flip,64,512,275,0.537109,64,1.0
base_vertical_stripes__gaussian_blur_r1,base_white__patch_15x15_flip,64,512,246,0.480469,64,1.0
base_vertical_stripes__gaussian_blur_r1,base_white__rotate_90_cw,64,512,246,0.480469,64,1.0
base_vertical_stripes__gaussian_blur_r1,base_white__shift_1px_down_right,64,512,246,0.480469,64,1.0
base_vertical_stripes__one_pixel_flip,base_vertical_stripes__patch_15x15_flip,64,512,254,0.496094,64,1.0
base_vertical_stripes__one_pixel_flip,base_vertical_stripes__rotate_90_cw,64,512,242,0.472656,64,1.0
base_vertical_stripes__one_pixel_flip,base_vertical_stripes__shift_1px_down_right,64,512,225,0.439453,64,1.0
